dataset_folder,dataset_name,k_type,split_mode,embedding,n_seeds,v3_rmse,v1_rmse,rf_best_rmse,v3_minus_v1,v3_minus_rf
MPEK_kcat_ESMv1_embedding_cold_drug,MPEK,kcat,cold_drug,ESMv1,3,1.087861665577792,1.16,1.131657045,-0.07213833442220796,-0.043795379422208125
MPEK_kcat_ESM2_embedding_cold_protein,MPEK,kcat,cold_protein,ESM2,3,1.154997794629122,1.176,1.166934154,-0.021002205370877824,-0.011936359370877891
MPEK_kcat_ESMv1_embedding_random,MPEK,kcat,random,ESMv1,3,0.8073103175296037,0.8758,0.834783124,-0.06848968247039633,-0.027472806470396294
EITLEM_kkm_MUTAPLM_embedding_cold_drug,EITLEM,kcat_km,cold_drug,MutaPLM,3,1.4923771673696935,1.4715,1.434169498,0.020877167369693472,0.05820766936969357
EITLEM_kkm_ProteinCLIP_embedding_cold_protein,EITLEM,kcat_km,cold_protein,ProteinCLIP,3,1.458554045924037,1.4258,1.345698365,0.03275404592403697,0.11285568092403686
EITLEM_kkm_ProteinCLIP_embedding_random,EITLEM,kcat_km,random,ProteinCLIP,3,1.325045915909914,1.2249,1.255293405,0.10014591590991384,0.06975251090991397
inhouse_Kd_ESM2_embedding_cold_drug,inhouse,kd,cold_drug,ESM2,3,1.3006337304565052,1.2162,1.160384137,0.08443373045650526,0.14024959345650512
inhouse_Kd_ESM2_embedding_cold_protein,inhouse,kd,cold_protein,ESM2,3,1.2347470112010916,1.2056,1.158869143,0.029147011201091644,0.07587786820109166
inhouse_Kd_MUTAPLM_embedding_random,inhouse,kd,random,MutaPLM,3,1.006802643102997,1.0221,0.98345077,-0.015297356897002956,0.023351873102997023
catpred_ki_ProteinCLIP_embedding_cold_drug,catpred,ki,cold_drug,ProteinCLIP,3,1.3037915355456242,1.2875,1.418041408,0.016291535545624125,-0.11424987245437568
catpred_ki_ProteinCLIP_embedding_cold_protein,catpred,ki,cold_protein,ProteinCLIP,3,1.5065856977696737,1.5863,1.501625021,-0.07971430223032638,0.004960676769673711
catpred_ki_ProteinCLIP_embedding_random,catpred,ki,random,ProteinCLIP,3,1.277183070775243,1.2284,1.285217257,0.04878307077524302,-0.008034186224757045
EITLEM_km_ProteinCLIP_embedding_cold_protein,EITLEM,km,cold_protein,ProteinCLIP,3,0.6982583751807458,0.9383,0.848788617,-0.24004162481925417,-0.15053024181925412
EITLEM_km_ESMv1_embedding_random,EITLEM,km,random,ESMv1,3,0.6095208235268159,0.7955,0.769015358,-0.18597917647318407,-0.15949453447318407
