rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
1,MPEK,km,random,XGBoost,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.766166019,0.556368911,0.587010369,0.650934369,0.806864515,0.402047104,0.650934834
2,MPEK,km,random,Random Forest,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.766265512,0.544868664,0.587162835,0.654528352,0.809487887,0.375576063,0.654641839
3,MPEK,km,random,Random Forest,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.766605608,0.546080398,0.587684158,0.654221619,0.809420166,0.384190773,0.654311007
1,EITLEM,km,random,Random Forest,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.768014655,0.554847131,0.58984651,0.653855401,0.809246169,0.399325332,0.653930841
4,MPEK,km,random,XGBoost,Test,ESM2,MPEK_km_ESM2_embedding_random,0.768156962,0.561566431,0.590065118,0.649117863,0.805876622,0.410692486,0.649127581
5,MPEK,km,random,Random Forest,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.768594622,0.54142381,0.590737693,0.648717916,0.805621854,0.373202898,0.648721012
2,EITLEM,km,random,Random Forest,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.769015358,0.556957455,0.591384622,0.652952777,0.80956233,0.405515765,0.653049034
6,MPEK,km,random,Random Forest,Test,ESM2,MPEK_km_ESM2_embedding_random,0.76952169,0.544337859,0.592163631,0.647869982,0.805208957,0.373200089,0.647875804
3,EITLEM,km,random,Random Forest,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.770497272,0.546070717,0.593666045,0.639402575,0.8001072,0.386544726,0.639404216
4,EITLEM,km,random,Random Forest,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.770598837,0.559332154,0.593822567,0.651522097,0.808707384,0.405175391,0.651564502
5,EITLEM,km,random,Random Forest,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.77092906,0.549124685,0.594331616,0.638998303,0.800340947,0.395355577,0.639009486
7,MPEK,km,random,Random Forest,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.773701646,0.546205294,0.598614237,0.644034131,0.802529998,0.379608558,0.644043086
8,MPEK,km,random,Diffusion,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.774232677,0.551923547,0.599436238,0.647306997,0.806947438,0.377493568,0.648582212
9,MPEK,km,random,Random Forest,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.774620579,0.546002163,0.600037041,0.646953497,0.804569262,0.379366076,0.647099639
6,EITLEM,km,random,Random Forest,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.774834354,0.55055601,0.600368276,0.635331588,0.798264757,0.394156333,0.635352529
10,MPEK,km,random,XGBoost,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.777142767,0.562457038,0.60395088,0.644650694,0.80309165,0.401949444,0.644874869
11,MPEK,km,random,Random Forest,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.781670284,0.562815518,0.611008433,0.64049821,0.801503939,0.396266916,0.640526759
12,MPEK,km,random,PSICHIC,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.7824,0.5591,0.6122,,0.8004,,
7,EITLEM,km,random,XGBoost,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.783318759,0.569584111,0.613588278,0.627301654,0.792532957,0.420188747,0.627315667
13,MPEK,km,random,XGBoost,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.784618732,0.578405267,0.615626555,0.633917758,0.796269488,0.426225036,0.633958112
8,EITLEM,km,random,Diffusion,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.785025977,0.557178906,0.616265784,0.625675319,0.796948278,0.39464283,0.626024715
9,EITLEM,km,random,PSICHIC,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.7856,0.5585,0.6171,,0.8043,,
10,EITLEM,km,random,PSICHIC,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.7864,0.5464,0.6185,,0.7966,,
14,MPEK,km,random,Diffusion,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.786941241,0.554834105,0.619276517,0.631747311,0.799929652,0.389026165,0.632833522
11,EITLEM,km,random,Diffusion,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.787782162,0.576135177,0.620600735,0.635807641,0.801277223,0.424344957,0.636430109
12,EITLEM,km,random,Diffusion,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.788080381,0.568979375,0.621070686,0.635531856,0.801967572,0.410548903,0.635934872
15,MPEK,km,random,XGBoost,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.789334604,0.576949146,0.623049117,0.633413778,0.795989433,0.425003041,0.633519585
16,MPEK,km,random,PSICHIC,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.7896,0.5636,0.6235,,0.7972,,
13,EITLEM,km,random,XGBoost,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.79027827,0.591681417,0.624539745,0.633496077,0.795934816,0.457638524,0.633508082
17,MPEK,km,random,XGBoost,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.791704402,0.574438145,0.626795861,0.63120929,0.794976449,0.422899523,0.631356901
18,MPEK,km,random,Random Forest,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.792001969,0.564224254,0.627267118,0.626995698,0.792253776,0.391804414,0.627017054
14,EITLEM,km,random,XGBoost,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.792895071,0.585950277,0.628682593,0.631064895,0.794834822,0.445984647,0.631079878
15,EITLEM,km,random,XGBoost,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.794213215,0.579090906,0.630774631,0.616862529,0.785825947,0.427509558,0.616883337
19,MPEK,km,random,XGBoost,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.794233391,0.579278647,0.630806679,0.624890899,0.791004909,0.423168373,0.624895408
16,EITLEM,km,random,Diffusion,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.794581014,0.569965958,0.631358989,0.616507588,0.788780962,0.43542565,0.617023936
17,EITLEM,km,random,PSICHIC,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.7951,0.5549,0.6322,,0.7956,,
18,EITLEM,km,random,PSICHIC,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.7955,0.5654,0.6328,,0.7983,,
20,MPEK,km,random,XGBoost,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.797780126,0.588185616,0.636453129,0.625527199,0.79123103,0.441935446,0.625565581
21,MPEK,km,random,PSICHIC,Test,ESM2,MPEK_km_ESM2_embedding_random,0.7991,0.5695,0.6386,,0.7922,,
19,EITLEM,km,random,XGBoost,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.799178718,0.586423572,0.638686624,0.625194145,0.791083284,0.431827325,0.625232862
20,EITLEM,km,random,XGBoost,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.799684038,0.590851102,0.639494561,0.611565974,0.782041331,0.447810128,0.611568448
21,EITLEM,km,random,Random Forest,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.801995897,0.578465918,0.643197419,0.60931683,0.782917514,0.419127514,0.609328717
22,EITLEM,km,random,Diffusion,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.803849768,0.57718646,0.646174449,0.607508561,0.783386561,0.428284109,0.609942223
23,EITLEM,km,random,MLP,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.804012521,0.574780694,0.646436134,0.607349609,0.790321867,0.42180263,0.607549243
24,EITLEM,km,random,PSICHIC,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,0.8041,0.5712,0.6466,,0.7941,,
22,MPEK,km,random,PSICHIC,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.8065,0.5642,0.6505,,0.7999,,
25,EITLEM,km,random,PSICHIC,Validation,ESMv1,EITLEM_km_ESMv1_embedding_random,0.8069,0.5553,0.6511,,0.7922,,
23,MPEK,km,random,PSICHIC,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.8069,0.5627,0.6511,,0.7955,,
24,MPEK,km,random,PSICHIC,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_random,0.8083,0.558,0.6534,,0.796,,
26,EITLEM,km,random,PSICHIC,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.8084,0.5569,0.6536,,0.7894,,
27,EITLEM,km,random,Random Forest,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.808761838,0.590053747,0.654095711,0.6161515,0.787874044,0.424185644,0.616160372
25,MPEK,km,random,MLP,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.80911532,0.585360539,0.6546676,0.610702006,0.788556788,0.424530191,0.611275259
26,MPEK,km,random,Diffusion,Test,ESMv1,MPEK_km_ESMv1_embedding_random,0.810062475,0.589525733,0.656201214,0.609790045,0.786013368,0.433774769,0.609790044
27,MPEK,km,random,PSICHIC,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.8106,0.5691,0.6571,,0.7956,,
28,EITLEM,km,random,XGBoost,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.81142599,0.594554939,0.658412138,0.60007529,0.775065876,0.441408829,0.600116742
28,MPEK,km,random,Diffusion,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.811551297,0.584611385,0.658615508,0.612487422,0.787774979,0.419116616,0.61265832
29,MPEK,km,random,PSICHIC,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.8145,0.5816,0.6634,,0.7862,,
29,EITLEM,km,random,PSICHIC,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.8148,0.586,0.664,,0.7858,,
30,EITLEM,km,random,Diffusion,Test,ESM2,EITLEM_km_ESM2_embedding_random,0.815063259,0.606157056,0.664328116,0.610146734,0.785900645,0.452524409,0.611298949
30,MPEK,km,random,Diffusion,Test,ESM2,MPEK_km_ESM2_embedding_random,0.818447812,0.605447017,0.669856821,0.60166974,0.780238746,0.457807794,0.604635546
31,MPEK,km,random,Diffusion,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.818655449,0.598705277,0.670196745,0.605673318,0.782710684,0.450891204,0.607181816
31,EITLEM,km,random,MLP,Validation,ESM2,EITLEM_km_ESM2_embedding_random,0.820158962,0.583964035,0.672660723,0.591420587,0.780293936,0.426513337,0.594652883
32,EITLEM,km,random,XGBoost,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_random,0.820567225,0.611463802,0.673330571,0.604863745,0.777885784,0.456715618,0.604867552
32,MPEK,km,random,MLP,Validation,ESMv1,MPEK_km_ESMv1_embedding_random,0.825229503,0.586835019,0.681003732,0.59931476,0.781972638,0.412170905,0.600393176
1,EITLEM,km,cold_protein,Random Forest,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,0.831160193,0.58790178,0.690827266,0.602561033,0.776669338,0.412811567,0.602634384
33,EITLEM,km,random,MLP,Test,ESMv1,EITLEM_km_ESMv1_embedding_random,0.831985604,0.597555198,0.692200045,0.593790413,0.785457354,0.424734268,0.594341785
1,MPEK,kcat,random,Random Forest,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.834169263,0.578163192,0.695838359,0.705011197,0.840646115,0.382707928,0.705036379
2,MPEK,kcat,random,Random Forest,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,0.834783124,0.566042632,0.696862863,0.691496006,0.832737183,0.368652153,0.691760222
33,MPEK,km,random,MLP,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.835816734,0.599922112,0.698589612,0.584583788,0.778418175,0.425017221,0.584851289
34,MPEK,km,random,MLP,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_random,0.83716469,0.600453521,0.700844719,0.587640829,0.779486218,0.41680895,0.588080356
3,MPEK,kcat,random,Random Forest,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,0.837289886,0.578782435,0.701054354,0.702799965,0.839357946,0.392518667,0.702851472
4,MPEK,kcat,random,Random Forest,Test,ESM2,MPEK_kcat_ESM2_embedding_random,0.838046555,0.566074131,0.702322028,0.689079212,0.831218619,0.365191552,0.689483991
35,MPEK,km,random,MLP,Validation,ESM2,MPEK_km_ESM2_embedding_random,0.839659004,0.603390984,0.705027243,0.585179938,0.77645591,0.431541211,0.590888038
2,EITLEM,km,cold_protein,Random Forest,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,0.842962977,0.600901787,0.71058658,0.591193327,0.770313411,0.420571772,0.591204366
